timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,credential,PATH_LENGTH,NBR_MIXNODES,NBR_CLIENT,THRESHOLD,NBR_AUTHORITIES,CREDENTIAL
17:46:48.173, MIX,4, process,5.508421,5.540553,1,5,50,50,20,50,1
17:46:48.181, MIX,4, process,3.065389,3.093242,1,5,50,50,20,50,1
17:46:48.185, MIX,4, process,1.978389,1.987578,1,5,50,50,20,50,1
17:46:45.457, MIX,2, sign_public_key,28.011721,45.407423,1,5,50,50,20,50,1
17:46:47.540, MIX,2, process,5.916875,5.948969,1,5,50,50,20,50,1
17:46:47.551, MIX,2, process,5.535555,5.566026,1,5,50,50,20,50,1
17:46:47.563, MIX,2, process,5.918547,5.950753,1,5,50,50,20,50,1
17:46:47.573, MIX,2, process,3.351459,3.457511,1,5,50,50,20,50,1
17:46:47.603, MIX,2, process,1.99825,2.013246,1,5,50,50,20,50,1
17:46:47.690, MIX,2, process,3.339513,3.352967,1,5,50,50,20,50,1
17:46:47.747, MIX,2, process,3.852007,17.836649,1,5,50,50,20,50,1
17:46:47.783, MIX,2, process,3.532135,26.683494,1,5,50,50,20,50,1
17:46:47.822, MIX,2, process,3.734042,21.923389,1,5,50,50,20,50,1
17:46:47.858, MIX,2, process,3.33334,16.425198,1,5,50,50,20,50,1
17:46:47.879, MIX,2, process,3.630686,10.117096,1,5,50,50,20,50,1
17:46:47.904, MIX,2, process,3.518261,12.292632,1,5,50,50,20,50,1
17:46:47.924, MIX,2, process,3.474744,8.335238,1,5,50,50,20,50,1
17:46:47.947, MIX,2, process,3.359017,3.522251,1,5,50,50,20,50,1
17:46:47.975, MIX,2, process,3.474284,13.240861,1,5,50,50,20,50,1
17:46:47.985, MIX,2, process,3.445001,3.461753,1,5,50,50,20,50,1
17:46:47.991, MIX,2, process,3.431073,3.443918,1,5,50,50,20,50,1
17:46:47.998, MIX,2, process,3.382748,3.398938,1,5,50,50,20,50,1
17:46:48.004, MIX,2, process,3.179567,3.192509,1,5,50,50,20,50,1
17:46:48.046, MIX,2, process,3.223636,3.239209,1,5,50,50,20,50,1
17:46:48.068, MIX,2, process,3.695288,3.774629,1,5,50,50,20,50,1
17:46:48.139, MIX,2, process,6.140917,11.62087,1,5,50,50,20,50,1
17:46:48.162, MIX,2, process,1.963669,1.983338,1,5,50,50,20,50,1
17:46:48.196, MIX,2, process,1.89454,1.902284,1,5,50,50,20,50,1
17:46:45.505, MIX,6, sign_public_key,28.384126,73.347441,1,5,50,50,20,50,1
17:46:47.469, MIX,6, process,3.428905,3.441588,1,5,50,50,20,50,1
17:46:47.489, MIX,6, process,5.672496,5.70404,1,5,50,50,20,50,1
17:46:47.496, MIX,6, process,3.234262,3.248096,1,5,50,50,20,50,1
17:46:47.589, MIX,6, process,5.586199,5.61445,1,5,50,50,20,50,1
17:46:47.629, MIX,6, process,3.31589,3.327128,1,5,50,50,20,50,1
17:46:47.674, MIX,6, process,3.274135,3.420198,1,5,50,50,20,50,1
17:46:47.738, MIX,6, process,3.333115,12.016602,1,5,50,50,20,50,1
17:46:47.794, MIX,6, process,3.486107,7.387911,1,5,50,50,20,50,1
17:46:47.921, MIX,6, process,5.911035,25.37457,1,5,50,50,20,50,1
17:46:47.948, MIX,6, process,3.359206,3.372389,1,5,50,50,20,50,1
17:46:47.954, MIX,6, process,3.23448,3.359956,1,5,50,50,20,50,1
17:46:47.963, MIX,6, process,3.267011,3.283266,1,5,50,50,20,50,1
17:46:47.969, MIX,6, process,3.294002,3.306613,1,5,50,50,20,50,1
17:46:47.976, MIX,6, process,3.23257,3.24474,1,5,50,50,20,50,1
17:46:47.988, MIX,6, process,3.36443,6.6107,1,5,50,50,20,50,1
17:46:48.001, MIX,6, process,3.282532,6.397677,1,5,50,50,20,50,1
17:46:48.013, MIX,6, process,3.753181,6.998484,1,5,50,50,20,50,1
17:46:48.029, MIX,6, process,3.855956,8.744463,1,5,50,50,20,50,1
17:46:48.058, MIX,6, process,3.603568,3.614106,1,5,50,50,20,50,1
17:46:48.083, MIX,6, process,3.725399,4.920885,1,5,50,50,20,50,1
17:46:48.097, MIX,6, process,3.635291,3.64594,1,5,50,50,20,50,1
17:46:48.112, MIX,6, process,3.36483,4.120935,1,5,50,50,20,50,1
17:46:48.198, MIX,6, process,2.041171,2.048928,1,5,50,50,20,50,1
17:46:45.478, MIX,13, sign_public_key,28.646633,44.654115,1,5,50,50,20,50,1
17:46:47.494, MIX,13, process,2.076054,2.08134,1,5,50,50,20,50,1
17:46:47.560, MIX,13, process,3.388226,3.445544,1,5,50,50,20,50,1
17:46:47.574, MIX,13, process,3.241771,3.340538,1,5,50,50,20,50,1
17:46:47.646, MIX,13, process,2.823199,2.842149,1,5,50,50,20,50,1
17:46:47.669, MIX,13, process,3.281275,3.294826,1,5,50,50,20,50,1
17:46:47.691, MIX,13, process,6.015544,6.050346,1,5,50,50,20,50,1
17:46:47.707, MIX,13, process,5.610058,5.725911,1,5,50,50,20,50,1
17:46:47.718, MIX,13, process,5.492428,5.520045,1,5,50,50,20,50,1
17:46:47.739, MIX,13, process,5.743916,12.302778,1,5,50,50,20,50,1
17:46:47.756, MIX,13, process,3.375153,7.496958,1,5,50,50,20,50,1
17:46:47.821, MIX,13, process,3.339579,8.014683,1,5,50,50,20,50,1
17:46:47.834, MIX,13, process,3.295034,3.31632,1,5,50,50,20,50,1
17:46:47.871, MIX,13, process,3.416537,14.46856,1,5,50,50,20,50,1
17:46:47.891, MIX,13, process,3.418002,9.893719,1,5,50,50,20,50,1
17:46:47.922, MIX,13, process,3.44258,8.309636,1,5,50,50,20,50,1
17:46:47.937, MIX,13, process,3.433841,6.490438,1,5,50,50,20,50,1
17:46:47.952, MIX,13, process,3.303199,6.553944,1,5,50,50,20,50,1
17:46:47.965, MIX,13, process,3.570517,6.819825,1,5,50,50,20,50,1
17:46:48.003, MIX,13, process,5.585732,5.623838,1,5,50,50,20,50,1
17:46:48.014, MIX,13, process,5.632146,5.668249,1,5,50,50,20,50,1
17:46:48.025, MIX,13, process,5.964571,5.998152,1,5,50,50,20,50,1
17:46:48.089, MIX,13, process,5.838729,18.840879,1,5,50,50,20,50,1
17:46:48.107, MIX,13, process,2.625228,2.726793,1,5,50,50,20,50,1
17:46:48.114, MIX,13, process,3.544317,3.72832,1,5,50,50,20,50,1
17:46:48.120, MIX,13, process,3.09808,3.113754,1,5,50,50,20,50,1
17:46:48.126, MIX,13, process,3.05123,3.066554,1,5,50,50,20,50,1
17:46:48.133, MIX,13, process,3.031276,3.046917,1,5,50,50,20,50,1
17:46:48.144, MIX,13, process,3.411062,4.791412,1,5,50,50,20,50,1
17:46:45.477, MIX,38, sign_public_key,29.866653,43.578524,1,5,50,50,20,50,1
17:46:47.567, MIX,38, process,5.929902,5.963775,1,5,50,50,20,50,1
17:46:47.578, MIX,38, process,5.543871,5.57089,1,5,50,50,20,50,1
17:46:47.615, MIX,38, process,4.390155,4.43869,1,5,50,50,20,50,1
17:46:47.650, MIX,38, process,2.227323,2.238461,1,5,50,50,20,50,1
17:46:47.703, MIX,38, process,3.358415,10.736451,1,5,50,50,20,50,1
17:46:47.721, MIX,38, process,3.444181,3.542293,1,5,50,50,20,50,1
17:46:47.801, MIX,38, process,5.889223,25.175247,1,5,50,50,20,50,1
17:46:47.845, MIX,38, process,5.795031,20.518698,1,5,50,50,20,50,1
17:46:47.896, MIX,38, process,5.91111,25.425191,1,5,50,50,20,50,1
17:46:47.955, MIX,38, process,5.90185,28.043093,1,5,50,50,20,50,1
17:46:47.996, MIX,38, process,5.874921,20.297812,1,5,50,50,20,50,1
17:46:48.035, MIX,38, process,5.918395,22.174392,1,5,50,50,20,50,1
17:46:48.062, MIX,38, process,6.3068,13.017102,1,5,50,50,20,50,1
17:46:48.078, MIX,38, process,5.62806,6.571121,1,5,50,50,20,50,1
17:46:48.089, MIX,38, process,5.647549,5.88247,1,5,50,50,20,50,1
17:46:48.100, MIX,38, process,5.892367,5.927662,1,5,50,50,20,50,1
17:46:48.111, MIX,38, process,2.335683,2.454211,1,5,50,50,20,50,1
17:46:48.117, MIX,38, process,3.139134,3.16108,1,5,50,50,20,50,1
17:46:48.121, MIX,38, process,2.704588,2.717868,1,5,50,50,20,50,1
17:46:48.126, MIX,38, process,3.091044,3.104851,1,5,50,50,20,50,1
17:46:48.132, MIX,38, process,3.234483,3.252824,1,5,50,50,20,50,1
17:46:48.143, MIX,38, process,3.41931,3.947506,1,5,50,50,20,50,1
17:46:48.151, MIX,38, process,5.176156,5.350423,1,5,50,50,20,50,1
17:46:48.164, MIX,38, process,5.995494,6.028743,1,5,50,50,20,50,1
17:46:48.175, MIX,38, process,5.542229,5.575383,1,5,50,50,20,50,1
17:46:48.186, MIX,38, process,5.939952,5.975231,1,5,50,50,20,50,1
17:46:48.191, MIX,38, process,1.968233,2.000559,1,5,50,50,20,50,1
17:46:48.195, MIX,38, process,1.931614,1.944097,1,5,50,50,20,50,1
17:46:45.496, MIX,33, sign_public_key,27.413605,40.537669,1,5,50,50,20,50,1
17:46:47.582, MIX,33, process,3.071884,3.944841,1,5,50,50,20,50,1
17:46:47.586, MIX,33, process,1.947106,1.952326,1,5,50,50,20,50,1
17:46:47.610, MIX,33, process,3.149828,3.164274,1,5,50,50,20,50,1
17:46:47.658, MIX,33, process,3.211481,4.066906,1,5,50,50,20,50,1
17:46:47.690, MIX,33, process,5.91743,13.424094,1,5,50,50,20,50,1
17:46:47.726, MIX,33, process,5.902544,18.306573,1,5,50,50,20,50,1
17:46:47.770, MIX,33, process,6.365035,25.890936,1,5,50,50,20,50,1
17:46:47.821, MIX,33, process,5.961064,18.892066,1,5,50,50,20,50,1
17:46:47.866, MIX,33, process,5.813187,20.4437,1,5,50,50,20,50,1
17:46:47.923, MIX,33, process,5.875606,25.328563,1,5,50,50,20,50,1
17:46:47.960, MIX,33, process,3.712327,9.295411,1,5,50,50,20,50,1
17:46:47.966, MIX,33, process,3.046061,3.070553,1,5,50,50,20,50,1
17:46:47.972, MIX,33, process,2.915321,2.93509,1,5,50,50,20,50,1
17:46:47.993, MIX,33, process,3.501626,9.984711,1,5,50,50,20,50,1
17:46:48.013, MIX,33, process,3.455785,9.931309,1,5,50,50,20,50,1
17:46:48.030, MIX,33, process,3.520562,5.781847,1,5,50,50,20,50,1
17:46:48.043, MIX,33, process,3.282924,6.530079,1,5,50,50,20,50,1
17:46:48.049, MIX,33, process,3.495489,3.51111,1,5,50,50,20,50,1
17:46:48.067, MIX,33, process,3.296827,9.779505,1,5,50,50,20,50,1
17:46:48.083, MIX,33, process,3.592514,6.862897,1,5,50,50,20,50,1
17:46:48.095, MIX,33, process,3.576971,4.655474,1,5,50,50,20,50,1
17:46:48.103, MIX,33, process,2.633047,2.646502,1,5,50,50,20,50,1
17:46:48.107, MIX,33, process,1.870556,1.877637,1,5,50,50,20,50,1
17:46:48.159, MIX,33, process,2.528884,2.538171,1,5,50,50,20,50,1
17:46:48.179, MIX,33, process,2.029629,2.040894,1,5,50,50,20,50,1
17:46:48.201, MIX,33, process,2.202676,2.211006,1,5,50,50,20,50,1
17:46:45.508, MIX,39, sign_public_key,28.354543,33.960467,1,5,50,50,20,50,1
17:46:47.569, MIX,39, process,5.937387,5.973392,1,5,50,50,20,50,1
17:46:47.583, MIX,39, process,3.314876,3.347781,1,5,50,50,20,50,1
17:46:47.615, MIX,39, process,2.448051,2.460781,1,5,50,50,20,50,1
17:46:47.767, MIX,39, process,5.900471,20.259151,1,5,50,50,20,50,1
17:46:47.818, MIX,39, process,5.924167,19.17291,1,5,50,50,20,50,1
17:46:47.869, MIX,39, process,5.935812,25.436437,1,5,50,50,20,50,1
17:46:47.925, MIX,39, process,5.918809,31.837996,1,5,50,50,20,50,1
17:46:47.973, MIX,39, process,5.879643,20.514342,1,5,50,50,20,50,1
17:46:48.009, MIX,39, process,5.847752,15.292981,1,5,50,50,20,50,1
17:46:48.047, MIX,39, process,5.890386,14.2943,1,5,50,50,20,50,1
17:46:48.072, MIX,39, process,5.732454,12.256662,1,5,50,50,20,50,1
17:46:48.082, MIX,39, process,5.53213,5.563263,1,5,50,50,20,50,1
17:46:48.094, MIX,39, process,5.931293,5.963207,1,5,50,50,20,50,1
17:46:48.109, MIX,39, process,5.542423,5.570205,1,5,50,50,20,50,1
17:46:48.120, MIX,39, process,5.611535,5.647597,1,5,50,50,20,50,1
17:46:48.142, MIX,39, process,6.110699,12.696227,1,5,50,50,20,50,1
17:46:48.154, MIX,39, process,2.213363,2.229742,1,5,50,50,20,50,1
17:46:48.158, MIX,39, process,2.266155,2.277229,1,5,50,50,20,50,1
17:46:48.164, MIX,39, process,2.62928,2.643778,1,5,50,50,20,50,1
17:46:48.168, MIX,39, process,2.009674,2.022758,1,5,50,50,20,50,1
17:46:48.171, MIX,39, process,1.811946,1.819614,1,5,50,50,20,50,1
17:46:48.175, MIX,39, process,1.907766,1.914817,1,5,50,50,20,50,1
17:46:48.197, MIX,39, process,2.059297,2.073287,1,5,50,50,20,50,1
17:46:45.516, MIX,40, sign_public_key,27.775494,34.455983,1,5,50,50,20,50,1
17:46:47.509, MIX,40, process,2.573847,2.588771,1,5,50,50,20,50,1
17:46:47.549, MIX,40, process,5.552278,5.577903,1,5,50,50,20,50,1
17:46:47.615, MIX,40, process,1.930226,1.9437,1,5,50,50,20,50,1
17:46:47.718, MIX,40, process,3.264307,3.345974,1,5,50,50,20,50,1
17:46:47.763, MIX,40, process,5.96178,13.623796,1,5,50,50,20,50,1
17:46:47.777, MIX,40, process,3.19989,3.262175,1,5,50,50,20,50,1
17:46:47.855, MIX,40, process,3.462998,7.949838,1,5,50,50,20,50,1
17:46:47.914, MIX,40, process,3.465817,6.868398,1,5,50,50,20,50,1
17:46:47.967, MIX,40, process,3.290453,4.863906,1,5,50,50,20,50,1
17:46:47.975, MIX,40, process,3.431278,3.445025,1,5,50,50,20,50,1
17:46:48.021, MIX,40, process,3.492993,6.744179,1,5,50,50,20,50,1
17:46:48.033, MIX,40, process,3.275773,6.981231,1,5,50,50,20,50,1
17:46:48.061, MIX,40, process,3.461421,3.483618,1,5,50,50,20,50,1
17:46:48.069, MIX,40, process,3.557318,3.571155,1,5,50,50,20,50,1
17:46:48.076, MIX,40, process,3.293983,3.308017,1,5,50,50,20,50,1
17:46:48.142, MIX,40, process,3.400015,3.414831,1,5,50,50,20,50,1
17:46:48.179, MIX,40, process,2.623632,2.633995,1,5,50,50,20,50,1
17:46:45.535, MIX,44, sign_public_key,23.785336,27.770397,1,5,50,50,20,50,1
17:46:47.490, MIX,44, process,2.131807,2.136162,1,5,50,50,20,50,1
17:46:47.512, MIX,44, process,5.659903,5.687482,1,5,50,50,20,50,1
17:46:47.523, MIX,44, process,5.588572,5.625097,1,5,50,50,20,50,1
17:46:47.583, MIX,44, process,2.953752,2.984977,1,5,50,50,20,50,1
17:46:47.611, MIX,44, process,5.630669,5.671724,1,5,50,50,20,50,1
17:46:47.622, MIX,44, process,5.493824,5.525756,1,5,50,50,20,50,1
17:46:47.763, MIX,44, process,3.642622,18.050278,1,5,50,50,20,50,1
17:46:47.790, MIX,44, process,3.64726,4.496919,1,5,50,50,20,50,1
17:46:47.857, MIX,44, process,3.446415,9.261275,1,5,50,50,20,50,1
17:46:47.905, MIX,44, process,3.36367,6.60588,1,5,50,50,20,50,1
17:46:47.925, MIX,44, process,3.37793,9.842592,1,5,50,50,20,50,1
17:46:47.963, MIX,44, process,3.450914,6.841557,1,5,50,50,20,50,1
17:46:47.970, MIX,44, process,3.340832,3.412495,1,5,50,50,20,50,1
17:46:47.981, MIX,44, process,3.507067,3.53682,1,5,50,50,20,50,1
17:46:48.011, MIX,44, process,3.007637,3.11843,1,5,50,50,20,50,1
17:46:48.083, MIX,44, process,3.598825,5.962331,1,5,50,50,20,50,1
17:46:48.090, MIX,44, process,3.371997,3.387299,1,5,50,50,20,50,1
17:46:48.102, MIX,44, process,3.288311,6.487515,1,5,50,50,20,50,1
17:46:48.109, MIX,44, process,3.367099,3.384203,1,5,50,50,20,50,1
17:46:48.121, MIX,44, process,3.019546,3.126683,1,5,50,50,20,50,1
17:46:48.161, MIX,44, process,2.026806,2.034766,1,5,50,50,20,50,1
17:46:48.172, MIX,44, process,1.922765,1.933053,1,5,50,50,20,50,1
17:46:48.195, MIX,44, process,1.979067,1.983712,1,5,50,50,20,50,1
17:46:45.572, MIX,18, sign_public_key,30.66037,40.966182,1,5,50,50,20,50,1
17:46:47.537, MIX,18, process,5.99119,6.025046,1,5,50,50,20,50,1
17:46:47.567, MIX,18, process,5.721157,5.76162,1,5,50,50,20,50,1
17:46:47.579, MIX,18, process,2.159989,2.179929,1,5,50,50,20,50,1
17:46:47.586, MIX,18, process,1.892813,1.90072,1,5,50,50,20,50,1
17:46:47.594, MIX,18, process,3.071627,3.091982,1,5,50,50,20,50,1
17:46:47.624, MIX,18, process,1.909894,1.919663,1,5,50,50,20,50,1
17:46:47.785, MIX,18, process,3.411286,10.130998,1,5,50,50,20,50,1
17:46:47.816, MIX,18, process,3.502738,15.268113,1,5,50,50,20,50,1
17:46:47.844, MIX,18, process,3.450607,15.212583,1,5,50,50,20,50,1
17:46:47.872, MIX,18, process,3.446312,13.086247,1,5,50,50,20,50,1
17:46:47.883, MIX,18, process,3.318294,6.561822,1,5,50,50,20,50,1
17:46:47.891, MIX,18, process,3.277894,3.292409,1,5,50,50,20,50,1
17:46:47.897, MIX,18, process,3.218472,3.322085,1,5,50,50,20,50,1
17:46:47.910, MIX,18, process,3.324601,6.82144,1,5,50,50,20,50,1
17:46:47.918, MIX,18, process,3.250901,3.308211,1,5,50,50,20,50,1
17:46:47.930, MIX,18, process,3.319995,7.110172,1,5,50,50,20,50,1
17:46:47.954, MIX,18, process,3.406871,13.127708,1,5,50,50,20,50,1
17:46:47.975, MIX,18, process,3.747555,8.846164,1,5,50,50,20,50,1
17:46:47.993, MIX,18, process,3.481728,8.874441,1,5,50,50,20,50,1
17:46:48.008, MIX,18, process,3.300631,6.821453,1,5,50,50,20,50,1
17:46:48.023, MIX,18, process,3.423765,6.673432,1,5,50,50,20,50,1
17:46:48.036, MIX,18, process,3.360145,4.987416,1,5,50,50,20,50,1
17:46:48.045, MIX,18, process,3.396148,3.404466,1,5,50,50,20,50,1
17:46:48.060, MIX,18, process,3.512535,6.779296,1,5,50,50,20,50,1
17:46:48.065, MIX,18, process,1.919911,1.922123,1,5,50,50,20,50,1
17:46:48.071, MIX,18, process,3.493454,3.513575,1,5,50,50,20,50,1
17:46:48.077, MIX,18, process,3.389442,3.402501,1,5,50,50,20,50,1
17:46:48.085, MIX,18, process,3.500997,3.611754,1,5,50,50,20,50,1
17:46:48.096, MIX,18, process,2.12508,2.133785,1,5,50,50,20,50,1
17:46:48.124, MIX,18, process,3.553787,3.569705,1,5,50,50,20,50,1
17:46:48.150, MIX,18, process,3.297594,3.318488,1,5,50,50,20,50,1
17:46:45.569, MIX,15, sign_public_key,27.359819,34.411867,1,5,50,50,20,50,1
17:46:47.535, MIX,15, process,3.460674,3.503416,1,5,50,50,20,50,1
17:46:47.542, MIX,15, process,3.720536,3.7686,1,5,50,50,20,50,1
17:46:47.548, MIX,15, process,2.078634,2.093087,1,5,50,50,20,50,1
17:46:47.578, MIX,15, process,2.289598,2.309767,1,5,50,50,20,50,1
17:46:47.590, MIX,15, process,2.038143,2.044414,1,5,50,50,20,50,1
17:46:47.643, MIX,15, process,6.085986,6.123267,1,5,50,50,20,50,1
17:46:47.692, MIX,15, process,3.171648,3.248432,1,5,50,50,20,50,1
17:46:47.737, MIX,15, process,3.396364,5.161653,1,5,50,50,20,50,1
17:46:47.769, MIX,15, process,3.424341,13.842051,1,5,50,50,20,50,1
17:46:47.798, MIX,15, process,3.367241,11.499761,1,5,50,50,20,50,1
17:46:47.820, MIX,15, process,3.392395,10.767479,1,5,50,50,20,50,1
17:46:47.840, MIX,15, process,3.452284,9.937172,1,5,50,50,20,50,1
17:46:47.870, MIX,15, process,3.273316,3.354878,1,5,50,50,20,50,1
17:46:47.919, MIX,15, process,3.457341,13.164308,1,5,50,50,20,50,1
17:46:47.949, MIX,15, process,3.420957,13.234179,1,5,50,50,20,50,1
17:46:47.975, MIX,15, process,3.405958,13.125262,1,5,50,50,20,50,1
17:46:48.002, MIX,15, process,3.671221,13.380979,1,5,50,50,20,50,1
17:46:48.021, MIX,15, process,3.300164,8.13705,1,5,50,50,20,50,1
17:46:48.034, MIX,15, process,3.291791,6.545745,1,5,50,50,20,50,1
17:46:48.047, MIX,15, process,3.81237,7.06437,1,5,50,50,20,50,1
17:46:48.061, MIX,15, process,3.310363,8.179334,1,5,50,50,20,50,1
17:46:48.073, MIX,15, process,3.651811,6.905086,1,5,50,50,20,50,1
17:46:45.618, MIX,26, sign_public_key,28.704297,36.849501,1,5,50,50,20,50,1
17:46:47.606, MIX,26, process,3.67729,3.717893,1,5,50,50,20,50,1
17:46:47.612, MIX,26, process,3.392821,3.402769,1,5,50,50,20,50,1
17:46:47.626, MIX,26, process,5.85984,5.898763,1,5,50,50,20,50,1
17:46:47.679, MIX,26, process,3.247781,6.507023,1,5,50,50,20,50,1
17:46:47.714, MIX,26, process,3.427321,6.219069,1,5,50,50,20,50,1
17:46:47.738, MIX,26, process,3.424458,14.498862,1,5,50,50,20,50,1
17:46:47.756, MIX,26, process,3.418335,6.67874,1,5,50,50,20,50,1
17:46:47.873, MIX,26, process,3.561904,10.290618,1,5,50,50,20,50,1
17:46:47.894, MIX,26, process,3.436057,9.909511,1,5,50,50,20,50,1
17:46:47.974, MIX,26, process,5.96589,20.586612,1,5,50,50,20,50,1
17:46:48.001, MIX,26, process,3.700323,6.519977,1,5,50,50,20,50,1
17:46:48.007, MIX,26, process,3.192799,3.206237,1,5,50,50,20,50,1
17:46:48.027, MIX,26, process,3.397038,6.640512,1,5,50,50,20,50,1
17:46:48.040, MIX,26, process,3.41914,6.661714,1,5,50,50,20,50,1
17:46:48.071, MIX,26, process,3.394676,3.473424,1,5,50,50,20,50,1
17:46:48.104, MIX,26, process,5.703608,10.583027,1,5,50,50,20,50,1
17:46:48.142, MIX,26, process,3.182373,3.19329,1,5,50,50,20,50,1
17:46:45.632, MIX,31, sign_public_key,27.210441,45.416862,1,5,50,50,20,50,1
17:46:47.476, MIX,31, process,5.960462,5.989314,1,5,50,50,20,50,1
17:46:47.483, MIX,31, process,2.570703,2.583143,1,5,50,50,20,50,1
17:46:47.514, MIX,31, process,3.383029,3.406597,1,5,50,50,20,50,1
17:46:47.521, MIX,31, process,2.189423,2.220922,1,5,50,50,20,50,1
17:46:47.528, MIX,31, process,2.354225,2.367692,1,5,50,50,20,50,1
17:46:47.588, MIX,31, process,2.132816,2.141183,1,5,50,50,20,50,1
17:46:47.609, MIX,31, process,2.627042,3.434229,1,5,50,50,20,50,1
17:46:47.642, MIX,31, process,5.596057,5.626482,1,5,50,50,20,50,1
17:46:47.713, MIX,31, process,5.981858,19.739688,1,5,50,50,20,50,1
17:46:47.746, MIX,31, process,5.847296,18.21829,1,5,50,50,20,50,1
17:46:47.805, MIX,31, process,5.994944,32.08568,1,5,50,50,20,50,1
17:46:47.855, MIX,31, process,3.420152,13.14331,1,5,50,50,20,50,1
17:46:47.880, MIX,31, process,3.402214,13.140716,1,5,50,50,20,50,1
17:46:47.900, MIX,31, process,3.376233,9.842554,1,5,50,50,20,50,1
17:46:47.921, MIX,31, process,3.309333,9.780808,1,5,50,50,20,50,1
17:46:47.939, MIX,31, process,3.471576,9.959783,1,5,50,50,20,50,1
17:46:47.955, MIX,31, process,3.673319,6.924047,1,5,50,50,20,50,1
17:46:47.961, MIX,31, process,3.235871,3.256905,1,5,50,50,20,50,1
17:46:47.967, MIX,31, process,3.278943,3.330625,1,5,50,50,20,50,1
17:46:47.997, MIX,31, process,3.228545,3.242634,1,5,50,50,20,50,1
17:46:48.003, MIX,31, process,3.165861,3.178379,1,5,50,50,20,50,1
17:46:48.022, MIX,31, process,3.361645,6.613602,1,5,50,50,20,50,1
17:46:48.035, MIX,31, process,3.777619,8.652368,1,5,50,50,20,50,1
17:46:48.047, MIX,31, process,3.320122,6.074814,1,5,50,50,20,50,1
17:46:48.054, MIX,31, process,3.494192,3.512479,1,5,50,50,20,50,1
17:46:48.060, MIX,31, process,3.271805,3.283315,1,5,50,50,20,50,1
17:46:48.066, MIX,31, process,3.243971,3.259383,1,5,50,50,20,50,1
17:46:48.084, MIX,31, process,3.324118,3.453947,1,5,50,50,20,50,1
17:46:48.175, MIX,31, process,1.949295,1.95735,1,5,50,50,20,50,1
17:46:45.631, MIX,30, sign_public_key,27.132267,40.396216,1,5,50,50,20,50,1
17:46:47.542, MIX,30, process,2.242828,2.249297,1,5,50,50,20,50,1
17:46:47.552, MIX,30, process,3.189339,3.199511,1,5,50,50,20,50,1
17:46:47.569, MIX,30, process,6.065282,6.103811,1,5,50,50,20,50,1
17:46:47.582, MIX,30, process,2.629323,2.647229,1,5,50,50,20,50,1
17:46:47.630, MIX,30, process,5.671937,5.709606,1,5,50,50,20,50,1
17:46:47.668, MIX,30, process,3.222712,7.142879,1,5,50,50,20,50,1
17:46:47.695, MIX,30, process,5.768969,12.81832,1,5,50,50,20,50,1
17:46:47.718, MIX,30, process,5.790709,12.474478,1,5,50,50,20,50,1
17:46:47.736, MIX,30, process,5.671302,6.460159,1,5,50,50,20,50,1
17:46:47.797, MIX,30, process,5.831923,11.280368,1,5,50,50,20,50,1
17:46:47.856, MIX,30, process,3.395675,6.645974,1,5,50,50,20,50,1
17:46:47.901, MIX,30, process,3.427174,6.760886,1,5,50,50,20,50,1
17:46:47.920, MIX,30, process,3.290475,3.3053,1,5,50,50,20,50,1
17:46:47.946, MIX,30, process,3.411373,11.499178,1,5,50,50,20,50,1
17:46:47.970, MIX,30, process,3.453236,10.577238,1,5,50,50,20,50,1
17:46:48.003, MIX,30, process,3.38614,8.280693,1,5,50,50,20,50,1
17:46:48.021, MIX,30, process,3.453879,6.148247,1,5,50,50,20,50,1
17:46:48.036, MIX,30, process,3.68597,6.280965,1,5,50,50,20,50,1
17:46:48.050, MIX,30, process,3.381589,3.57304,1,5,50,50,20,50,1
17:46:48.065, MIX,30, process,3.247679,3.264148,1,5,50,50,20,50,1
17:46:48.089, MIX,30, process,3.237054,3.249256,1,5,50,50,20,50,1
17:46:48.143, MIX,30, process,3.660366,5.300065,1,5,50,50,20,50,1
17:46:48.150, MIX,30, process,3.204091,3.219468,1,5,50,50,20,50,1
17:46:48.172, MIX,30, process,2.05675,2.067955,1,5,50,50,20,50,1
17:46:45.622, MIX,12, sign_public_key,21.414341,29.121539,1,5,50,50,20,50,1
17:46:47.508, MIX,12, process,2.147905,2.156196,1,5,50,50,20,50,1
17:46:47.515, MIX,12, process,3.376251,3.386987,1,5,50,50,20,50,1
17:46:47.680, MIX,12, process,5.592221,5.628322,1,5,50,50,20,50,1
17:46:47.737, MIX,12, process,5.887788,16.084118,1,5,50,50,20,50,1
17:46:47.763, MIX,12, process,5.743885,12.254661,1,5,50,50,20,50,1
17:46:47.785, MIX,12, process,5.74014,12.325554,1,5,50,50,20,50,1
17:46:47.822, MIX,12, process,5.766088,18.186123,1,5,50,50,20,50,1
17:46:47.846, MIX,12, process,5.733937,11.340197,1,5,50,50,20,50,1
17:46:47.870, MIX,12, process,5.697464,11.307597,1,5,50,50,20,50,1
17:46:47.904, MIX,12, process,5.785185,20.385941,1,5,50,50,20,50,1
17:46:47.948, MIX,12, process,3.330379,4.996977,1,5,50,50,20,50,1
17:46:47.975, MIX,12, process,3.521883,6.44849,1,5,50,50,20,50,1
17:46:47.995, MIX,12, process,3.356504,7.812614,1,5,50,50,20,50,1
