timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,credential,source_file
17:53:22.672, AUTH,6, sign_mix,0.122186,0.121256,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:22.673, AUTH,6, sign_mix,0.113129,0.112482,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:22.709, AUTH,6, sign_mix,0.253547,0.264804,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:23.968, AUTH,6, sign_client,0.101804,0.101142,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:23.986, AUTH,6, sign_client,0.112234,0.111836,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:23.987, AUTH,6, sign_client,0.107394,0.106867,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:23.992, AUTH,6, sign_client,0.087916,0.08731,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:24.008, AUTH,6, sign_client,0.121289,0.120405,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:24.013, AUTH,6, sign_client,0.083251,0.082706,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:21.553, AUTH,5, send_and_aggregate_shares,13.496287,26.680508,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:21.632, AUTH,5, sign_params,78.167705,78.747099,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:21.634, AUTH,5, verif_sign_params,0.596869,2.060168,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:21.634, AUTH,5, setup,92.732308,107.950966,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.315, AUTH,5, sign_mix,0.128208,0.127299,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.338, AUTH,5, sign_mix,0.150137,0.149285,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.384, AUTH,5, sign_mix,0.140244,0.139457,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.436, AUTH,5, sign_mix,0.275312,0.274048,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.482, AUTH,5, sign_mix,0.244004,0.242341,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.500, AUTH,5, sign_mix,0.351539,0.325789,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.542, AUTH,5, sign_mix,0.162979,0.161525,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.543, AUTH,5, sign_mix,0.106248,0.10556,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.549, AUTH,5, sign_mix,0.127258,0.126521,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.550, AUTH,5, sign_mix,0.108757,0.116623,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.556, AUTH,5, sign_mix,0.219853,0.225213,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.590, AUTH,5, sign_mix,0.116716,0.116121,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.591, AUTH,5, sign_mix,0.283829,0.276467,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.592, AUTH,5, sign_mix,0.236249,0.235093,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.612, AUTH,5, sign_mix,0.242486,0.24134,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.616, AUTH,5, sign_mix,0.244656,0.243213,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.635, AUTH,5, sign_mix,0.142141,0.141373,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.636, AUTH,5, sign_mix,0.117243,0.116583,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.639, AUTH,5, sign_mix,0.132666,2.229578,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.640, AUTH,5, sign_mix,0.114934,0.114489,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.641, AUTH,5, sign_mix,0.124761,0.12394,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.642, AUTH,5, sign_mix,0.124276,0.164001,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.643, AUTH,5, sign_mix,0.116085,0.113778,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.645, AUTH,5, sign_mix,0.128026,0.136238,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.655, AUTH,5, sign_mix,0.09116,0.090509,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.667, AUTH,5, sign_mix,0.245867,0.245899,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:22.709, AUTH,5, sign_mix,0.083973,0.083363,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:23.992, AUTH,5, sign_client,0.130363,0.139466,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:24.008, AUTH,5, sign_client,0.238964,0.237842,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:24.013, AUTH,5, sign_client,0.121043,0.133445,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:24.027, AUTH,5, sign_client,0.11688,0.116213,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_5.csv
17:53:21.550, AUTH,1, send_and_aggregate_shares,13.055678,15.348352,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:21.635, AUTH,1, sign_params,84.359041,85.504087,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:21.658, AUTH,1, verif_sign_params,0.713009,22.410227,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:21.658, AUTH,1, setup,98.694013,123.83599,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.225, AUTH,1, sign_mix,0.119441,0.118592,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.394, AUTH,1, sign_mix,0.103035,0.102277,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.426, AUTH,1, sign_mix,0.27016,0.279286,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.482, AUTH,1, sign_mix,0.256733,0.255776,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.491, AUTH,1, sign_mix,0.328304,0.300923,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.506, AUTH,1, sign_mix,0.330385,0.305484,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.512, AUTH,1, sign_mix,0.343249,0.31118,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.552, AUTH,1, sign_mix,0.11236,0.120316,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.553, AUTH,1, sign_mix,0.099401,0.09853,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.559, AUTH,1, sign_mix,0.119681,0.118371,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.568, AUTH,1, sign_mix,0.111135,7.477423,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.576, AUTH,1, sign_mix,0.236028,6.430075,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.577, AUTH,1, sign_mix,0.100368,0.099592,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.592, AUTH,1, sign_mix,0.119457,0.11885,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.607, AUTH,1, sign_mix,0.115101,0.114698,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.625, AUTH,1, sign_mix,0.113582,0.112771,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.627, AUTH,1, sign_mix,0.116033,0.478079,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.628, AUTH,1, sign_mix,0.100651,0.100033,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.629, AUTH,1, sign_mix,0.115914,0.700393,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.643, AUTH,1, sign_mix,0.251127,0.250344,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.647, AUTH,1, sign_mix,0.261543,0.252739,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.649, AUTH,1, sign_mix,0.233247,0.35083,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.653, AUTH,1, sign_mix,0.228681,2.562325,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.657, AUTH,1, sign_mix,0.233405,2.583487,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.658, AUTH,1, sign_mix,0.232842,0.231926,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.660, AUTH,1, sign_mix,0.226815,0.226586,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:22.669, AUTH,1, sign_mix,0.232239,0.231611,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:23.967, AUTH,1, sign_client,0.117472,0.11665,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:23.987, AUTH,1, sign_client,0.232074,0.230914,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:24.028, AUTH,1, sign_client,0.090345,0.097245,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_1.csv
17:53:21.555, AUTH,8, send_and_aggregate_shares,12.664386,14.622219,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:21.623, AUTH,8, sign_params,67.105293,67.772815,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:21.640, AUTH,8, verif_sign_params,0.694955,16.646756,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:21.640, AUTH,8, setup,80.996113,99.580972,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:22.327, AUTH,8, sign_mix,0.149029,0.148173,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:22.328, AUTH,8, sign_mix,0.109386,0.108806,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:22.368, AUTH,8, sign_mix,0.142331,0.141824,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:22.373, AUTH,8, sign_mix,0.118161,0.116993,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:22.401, AUTH,8, sign_mix,0.115747,0.114797,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:22.463, AUTH,8, sign_mix,0.260759,0.269633,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:22.468, AUTH,8, sign_mix,0.274195,0.282322,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:22.488, AUTH,8, sign_mix,0.235625,0.243755,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:22.503, AUTH,8, sign_mix,0.24939,0.247709,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:22.539, AUTH,8, sign_mix,0.14415,0.142884,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:22.575, AUTH,8, sign_mix,0.116431,0.115527,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:22.578, AUTH,8, sign_mix,0.158532,0.153862,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:22.579, AUTH,8, sign_mix,0.122174,0.120621,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:22.583, AUTH,8, sign_mix,0.137085,0.136278,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:22.585, AUTH,8, sign_mix,0.111172,0.109856,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:22.585, AUTH,8, sign_mix,0.10051,0.099904,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:22.586, AUTH,8, sign_mix,0.099265,0.098662,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:22.587, AUTH,8, sign_mix,0.11104,0.150643,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:22.589, AUTH,8, sign_mix,0.101969,0.100667,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:22.617, AUTH,8, sign_mix,0.150512,0.149864,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:22.643, AUTH,8, sign_mix,0.132347,0.131999,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:22.644, AUTH,8, sign_mix,0.113983,0.11323,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:22.653, AUTH,8, sign_mix,0.121578,0.121197,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:22.669, AUTH,8, sign_mix,0.236618,0.24645,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:22.670, AUTH,8, sign_mix,0.2312,0.230845,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:22.672, AUTH,8, sign_mix,0.079188,0.078413,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:23.987, AUTH,8, sign_client,0.241256,0.250142,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:24.007, AUTH,8, sign_client,0.116168,0.115498,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:24.013, AUTH,8, sign_client,0.230836,0.229771,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_8.csv
17:53:21.556, AUTH,9, send_and_aggregate_shares,5.263478,15.906927,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:21.634, AUTH,9, sign_params,77.540016,78.186213,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:21.635, AUTH,9, verif_sign_params,0.500337,0.507799,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:21.635, AUTH,9, setup,83.776215,95.076512,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.238, AUTH,9, sign_mix,0.144436,0.143888,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.364, AUTH,9, sign_mix,0.270933,0.269388,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.368, AUTH,9, sign_mix,0.251892,0.250986,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.372, AUTH,9, sign_mix,0.248519,0.26007,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.398, AUTH,9, sign_mix,0.27132,1.389607,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.458, AUTH,9, sign_mix,0.240259,0.250308,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.536, AUTH,9, sign_mix,0.151563,0.150595,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.573, AUTH,9, sign_mix,0.233782,0.232703,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.579, AUTH,9, sign_mix,0.138413,0.137718,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.595, AUTH,9, sign_mix,0.135001,0.134434,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.597, AUTH,9, sign_mix,0.108655,0.107557,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.597, AUTH,9, sign_mix,0.099163,0.098456,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.598, AUTH,9, sign_mix,0.10277,0.102445,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.599, AUTH,9, sign_mix,0.099475,0.105969,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.599, AUTH,9, sign_mix,0.095372,0.094972,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.600, AUTH,9, sign_mix,0.155817,0.153205,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.623, AUTH,9, sign_mix,0.133115,0.141102,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.624, AUTH,9, sign_mix,0.107282,0.113041,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.627, AUTH,9, sign_mix,0.149221,0.137431,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.628, AUTH,9, sign_mix,0.111811,0.120054,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.631, AUTH,9, sign_mix,0.181656,0.168634,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.632, AUTH,9, sign_mix,0.114915,0.114335,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.635, AUTH,9, sign_mix,0.127015,0.126694,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.641, AUTH,9, sign_mix,0.117011,0.116567,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.643, AUTH,9, sign_mix,0.080798,0.086064,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.652, AUTH,9, sign_mix,0.119854,0.118969,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.656, AUTH,9, sign_mix,0.12152,0.120455,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:22.672, AUTH,9, sign_mix,0.244229,0.252692,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:23.967, AUTH,9, sign_client,0.149707,0.159234,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:23.987, AUTH,9, sign_client,0.239514,0.23882,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:24.009, AUTH,9, sign_client,0.236253,0.235791,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_9.csv
17:53:21.555, AUTH,10, send_and_aggregate_shares,7.655351,8.672515,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:21.636, AUTH,10, sign_params,79.520226,80.333886,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:21.636, AUTH,10, verif_sign_params,0.562105,0.571249,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:21.636, AUTH,10, setup,88.214263,90.049665,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.319, AUTH,10, sign_mix,0.115381,0.114833,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.356, AUTH,10, sign_mix,0.268053,0.267069,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.444, AUTH,10, sign_mix,0.147659,0.146591,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.445, AUTH,10, sign_mix,0.103937,0.111315,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.495, AUTH,10, sign_mix,0.174206,0.173112,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.496, AUTH,10, sign_mix,0.108672,0.10797,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.506, AUTH,10, sign_mix,0.127689,0.131756,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.507, AUTH,10, sign_mix,0.105914,0.104809,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.509, AUTH,10, sign_mix,0.115353,0.114313,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.510, AUTH,10, sign_mix,0.100165,0.099324,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.512, AUTH,10, sign_mix,0.142647,0.133094,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.540, AUTH,10, sign_mix,0.112937,0.111857,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.544, AUTH,10, sign_mix,0.101842,2.377527,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.545, AUTH,10, sign_mix,0.117546,0.116689,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.545, AUTH,10, sign_mix,0.116405,0.115757,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.546, AUTH,10, sign_mix,0.113349,0.112805,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.547, AUTH,10, sign_mix,0.11191,0.111606,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.548, AUTH,10, sign_mix,0.098311,0.103923,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.559, AUTH,10, sign_mix,0.11374,0.112816,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.575, AUTH,10, sign_mix,0.117707,0.117221,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.595, AUTH,10, sign_mix,0.140816,0.140067,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.596, AUTH,10, sign_mix,0.125701,0.126524,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.596, AUTH,10, sign_mix,0.10737,0.107011,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.617, AUTH,10, sign_mix,0.111868,0.111033,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.636, AUTH,10, sign_mix,0.12054,0.11955,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.637, AUTH,10, sign_mix,0.112495,0.111908,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.637, AUTH,10, sign_mix,0.111612,0.110882,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.647, AUTH,10, sign_mix,0.135058,0.134491,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.655, AUTH,10, sign_mix,0.121057,0.120609,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.663, AUTH,10, sign_mix,0.084308,0.083674,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.667, AUTH,10, sign_mix,0.077803,0.077136,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.672, AUTH,10, sign_mix,0.238575,0.237924,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.674, AUTH,10, sign_mix,0.231845,0.230707,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:22.709, AUTH,10, sign_mix,0.104029,0.102864,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:23.967, AUTH,10, sign_client,0.155436,0.165283,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:23.987, AUTH,10, sign_client,0.125272,0.132739,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:24.008, AUTH,10, sign_client,0.268646,0.254997,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:24.027, AUTH,10, sign_client,0.117464,0.116861,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_10.csv
17:53:23.975, CLIENT,2, get_credential,10.950622,11.101444,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_2.csv
17:53:23.976, CLIENT,2, encode_destination,0.490561,0.490362,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_2.csv
17:53:23.976, CLIENT,2, select_mixnodes,0.037172,0.03707,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_2.csv
17:53:23.977, CLIENT,2, derive_shared_secrets,0.843276,0.843244,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_2.csv
17:53:23.977, CLIENT,2, update_credential,0.688228,0.691856,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_2.csv
17:53:23.980, CLIENT,2, compute_gamma,0.233534,0.233505,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_2.csv
17:53:23.981, CLIENT,2, initial_layer,3.171465,3.180692,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_2.csv
17:53:23.982, CLIENT,2, compute_gamma,0.199084,0.202422,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_2.csv
17:53:23.982, CLIENT,2, add_layer,1.162437,1.169443,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_2.csv
17:53:23.983, CLIENT,2, compute_gamma,0.246088,0.245945,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_2.csv
17:53:23.983, CLIENT,2, add_layer,1.247219,1.252124,1,.benchmark/.data/.logs/2026-06-02_17:53:24/client/client_2.csv
