timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,credential,PATH_LENGTH,NBR_MIXNODES,NBR_CLIENT,THRESHOLD,NBR_AUTHORITIES,CREDENTIAL
18:08:48.689, AUTH,10, sign_PK,0.160409,0.160286,1,5,50,50,50,50,1
18:08:48.703, AUTH,10, sign_PK,0.098391,0.095819,1,5,50,50,50,50,1
18:08:48.703, AUTH,10, sign_PK,0.065548,0.064931,1,5,50,50,50,50,1
18:08:48.708, AUTH,10, sign_PK,0.05647,0.055573,1,5,50,50,50,50,1
18:08:48.714, AUTH,10, sign_PK,0.102995,0.102492,1,5,50,50,50,50,1
18:08:48.717, AUTH,10, sign_PK,0.069198,0.068338,1,5,50,50,50,50,1
18:08:48.718, AUTH,10, sign_PK,0.047467,0.047052,1,5,50,50,50,50,1
18:08:48.721, AUTH,10, sign_PK,0.077372,0.076501,1,5,50,50,50,50,1
18:08:48.729, AUTH,10, sign_PK,0.171582,0.155016,1,5,50,50,50,50,1
18:08:48.730, AUTH,10, sign_PK,0.128231,0.127795,1,5,50,50,50,50,1
18:08:48.731, AUTH,10, sign_PK,0.124771,0.124057,1,5,50,50,50,50,1
18:08:48.744, AUTH,10, sign_PK,0.080358,0.079114,1,5,50,50,50,50,1
18:08:48.746, AUTH,10, sign_PK,0.077267,0.076509,1,5,50,50,50,50,1
18:08:48.751, AUTH,10, sign_PK,0.083244,0.082717,1,5,50,50,50,50,1
18:08:48.753, AUTH,10, sign_PK,0.075454,0.075052,1,5,50,50,50,50,1
18:08:48.754, AUTH,10, sign_PK,0.069237,0.068461,1,5,50,50,50,50,1
18:08:48.757, AUTH,10, sign_PK,0.06737,0.06679,1,5,50,50,50,50,1
18:08:48.770, AUTH,10, sign_PK,0.079737,0.079132,1,5,50,50,50,50,1
18:08:47.081, AUTH,32, send_and_aggregate_shares,26.161972,59.043049,1,5,50,50,50,50,1
18:08:47.987, AUTH,32, sign_params,462.907729,905.873732,1,5,50,50,50,50,1
18:08:47.987, AUTH,32, setup,489.281983,965.126186,1,5,50,50,50,50,1
18:08:48.339, AUTH,32, sign_PK,0.13259,0.132072,1,5,50,50,50,50,1
18:08:48.382, AUTH,32, sign_PK,0.132251,0.131208,1,5,50,50,50,50,1
18:08:48.478, AUTH,32, sign_PK,0.138175,0.136843,1,5,50,50,50,50,1
18:08:48.499, AUTH,32, sign_PK,0.130403,0.129387,1,5,50,50,50,50,1
18:08:48.501, AUTH,32, sign_PK,0.129896,0.128594,1,5,50,50,50,50,1
18:08:48.523, AUTH,32, sign_PK,0.131547,0.130426,1,5,50,50,50,50,1
18:08:48.535, AUTH,32, sign_PK,0.12846,0.127564,1,5,50,50,50,50,1
18:08:48.539, AUTH,32, sign_PK,0.126005,0.124952,1,5,50,50,50,50,1
18:08:48.545, AUTH,32, sign_PK,0.124716,0.123397,1,5,50,50,50,50,1
18:08:48.563, AUTH,32, sign_PK,0.134125,0.133311,1,5,50,50,50,50,1
18:08:48.567, AUTH,32, sign_PK,0.125771,0.12469,1,5,50,50,50,50,1
18:08:48.573, AUTH,32, sign_PK,0.104236,0.10347,1,5,50,50,50,50,1
18:08:48.586, AUTH,32, sign_PK,0.074898,0.073925,1,5,50,50,50,50,1
18:08:48.589, AUTH,32, sign_PK,0.080233,0.079273,1,5,50,50,50,50,1
18:08:48.596, AUTH,32, sign_PK,0.136013,0.134598,1,5,50,50,50,50,1
18:08:48.615, AUTH,32, sign_PK,0.134583,0.133641,1,5,50,50,50,50,1
18:08:48.615, AUTH,32, sign_PK,0.125157,0.124401,1,5,50,50,50,50,1
18:08:48.616, AUTH,32, sign_PK,0.123677,0.123084,1,5,50,50,50,50,1
18:08:48.621, AUTH,32, sign_PK,0.172544,0.155103,1,5,50,50,50,50,1
18:08:48.629, AUTH,32, sign_PK,0.130285,0.129318,1,5,50,50,50,50,1
18:08:48.630, AUTH,32, sign_PK,0.176174,0.175913,1,5,50,50,50,50,1
18:08:48.635, AUTH,32, sign_PK,0.124483,0.123574,1,5,50,50,50,50,1
18:08:48.650, AUTH,32, sign_PK,0.129314,0.128258,1,5,50,50,50,50,1
18:08:48.651, AUTH,32, sign_PK,0.122866,0.12212,1,5,50,50,50,50,1
18:08:48.654, AUTH,32, sign_PK,0.122035,0.121188,1,5,50,50,50,50,1
18:08:48.659, AUTH,32, sign_PK,0.133112,0.131767,1,5,50,50,50,50,1
18:08:48.666, AUTH,32, sign_PK,0.152131,0.150894,1,5,50,50,50,50,1
18:08:48.667, AUTH,32, sign_PK,0.122258,0.121468,1,5,50,50,50,50,1
18:08:48.677, AUTH,32, sign_PK,0.081621,0.080496,1,5,50,50,50,50,1
18:08:48.681, AUTH,32, sign_PK,0.078397,0.07762,1,5,50,50,50,50,1
18:08:48.696, AUTH,32, sign_PK,0.075102,0.074608,1,5,50,50,50,50,1
18:08:48.697, AUTH,32, sign_PK,0.066689,0.066236,1,5,50,50,50,50,1
18:08:48.697, AUTH,32, sign_PK,0.070124,0.069406,1,5,50,50,50,50,1
18:08:48.705, AUTH,32, sign_PK,0.074515,0.073733,1,5,50,50,50,50,1
18:08:48.706, AUTH,32, sign_PK,0.047851,0.047218,1,5,50,50,50,50,1
18:08:48.711, AUTH,32, sign_PK,0.135718,0.134844,1,5,50,50,50,50,1
18:08:48.713, AUTH,32, sign_PK,0.127927,0.127044,1,5,50,50,50,50,1
18:08:48.714, AUTH,32, sign_PK,0.124322,0.123719,1,5,50,50,50,50,1
18:08:48.715, AUTH,32, sign_PK,0.123524,0.122952,1,5,50,50,50,50,1
18:08:48.715, AUTH,32, sign_PK,0.10711,0.106577,1,5,50,50,50,50,1
18:08:48.722, AUTH,32, sign_PK,0.078812,0.077838,1,5,50,50,50,50,1
18:08:48.724, AUTH,32, sign_PK,0.083554,0.082627,1,5,50,50,50,50,1
18:08:48.726, AUTH,32, sign_PK,0.075139,0.074655,1,5,50,50,50,50,1
18:08:48.742, AUTH,32, sign_PK,0.129743,0.12896,1,5,50,50,50,50,1
18:08:48.745, AUTH,32, sign_PK,0.075782,0.075385,1,5,50,50,50,50,1
18:08:48.747, AUTH,32, sign_PK,0.072375,0.071519,1,5,50,50,50,50,1
18:08:48.754, AUTH,32, sign_PK,0.080175,0.079628,1,5,50,50,50,50,1
18:08:48.754, AUTH,32, sign_PK,0.073999,0.073705,1,5,50,50,50,50,1
18:08:48.755, AUTH,32, sign_PK,0.068452,0.068128,1,5,50,50,50,50,1
18:08:48.763, AUTH,32, sign_PK,0.079615,0.078603,1,5,50,50,50,50,1
18:08:47.082, AUTH,43, send_and_aggregate_shares,29.174386,57.933402,1,5,50,50,50,50,1
18:08:48.729, AUTH,43, sign_params,623.425536,1647.520539,1,5,50,50,50,50,1
18:08:48.729, AUTH,43, setup,652.829864,1705.68004,1,5,50,50,50,50,1
18:08:48.730, AUTH,43, sign_PK,0.048776,0.047952,1,5,50,50,50,50,1
18:08:48.735, AUTH,43, sign_PK,0.13099,0.130122,1,5,50,50,50,50,1
18:08:48.736, AUTH,43, sign_PK,0.124891,0.124157,1,5,50,50,50,50,1
18:08:48.743, AUTH,43, sign_PK,0.126935,0.126228,1,5,50,50,50,50,1
18:08:48.746, AUTH,43, sign_PK,0.077833,0.07688,1,5,50,50,50,50,1
18:08:48.747, AUTH,43, sign_PK,0.070461,0.069947,1,5,50,50,50,50,1
18:08:48.747, AUTH,43, sign_PK,0.065873,0.065397,1,5,50,50,50,50,1
18:08:48.755, AUTH,43, sign_PK,0.190142,0.190153,1,5,50,50,50,50,1
18:08:48.759, AUTH,43, sign_PK,0.170265,0.15591,1,5,50,50,50,50,1
18:08:48.762, AUTH,43, sign_PK,0.072111,0.071586,1,5,50,50,50,50,1
18:08:48.766, AUTH,43, sign_PK,0.099487,0.099258,1,5,50,50,50,50,1
18:08:48.766, AUTH,43, sign_PK,0.075755,0.075116,1,5,50,50,50,50,1
18:08:48.767, AUTH,43, sign_PK,0.070008,0.069465,1,5,50,50,50,50,1
18:08:48.774, AUTH,43, sign_PK,0.094911,0.087192,1,5,50,50,50,50,1
18:08:48.774, AUTH,43, sign_PK,0.073591,0.07295,1,5,50,50,50,50,1
18:08:48.775, AUTH,43, sign_PK,0.073033,0.072567,1,5,50,50,50,50,1
18:08:48.775, AUTH,43, sign_PK,0.070049,0.069695,1,5,50,50,50,50,1
18:08:48.776, AUTH,43, sign_PK,0.071415,0.07079,1,5,50,50,50,50,1
18:08:48.776, AUTH,43, sign_PK,0.068562,0.068016,1,5,50,50,50,50,1
18:08:48.777, AUTH,43, sign_PK,0.067821,0.066445,1,5,50,50,50,50,1
18:08:48.777, AUTH,43, sign_PK,0.070599,0.070003,1,5,50,50,50,50,1
18:08:48.778, AUTH,43, sign_PK,0.100254,0.099613,1,5,50,50,50,50,1
18:08:48.778, AUTH,43, sign_PK,0.07252,0.071876,1,5,50,50,50,50,1
18:08:48.782, AUTH,43, sign_PK,0.083373,0.079006,1,5,50,50,50,50,1
18:08:48.782, AUTH,43, sign_PK,0.075591,0.074711,1,5,50,50,50,50,1
18:08:48.783, AUTH,43, sign_PK,0.072468,0.071105,1,5,50,50,50,50,1
18:08:48.783, AUTH,43, sign_PK,0.07018,0.069299,1,5,50,50,50,50,1
18:08:48.784, AUTH,43, sign_PK,0.067998,0.067358,1,5,50,50,50,50,1
18:08:48.784, AUTH,43, sign_PK,0.065431,0.064817,1,5,50,50,50,50,1
18:08:48.785, AUTH,43, sign_PK,0.069661,0.068955,1,5,50,50,50,50,1
18:08:48.790, AUTH,43, sign_PK,0.084131,0.079015,1,5,50,50,50,50,1
18:08:48.790, AUTH,43, sign_PK,0.073081,0.072439,1,5,50,50,50,50,1
18:08:48.791, AUTH,43, sign_PK,0.071064,0.069664,1,5,50,50,50,50,1
18:08:48.791, AUTH,43, sign_PK,0.070326,0.069557,1,5,50,50,50,50,1
18:08:48.792, AUTH,43, sign_PK,0.073599,0.07265,1,5,50,50,50,50,1
18:08:48.792, AUTH,43, sign_PK,0.070044,0.069593,1,5,50,50,50,50,1
18:08:48.793, AUTH,43, sign_PK,0.067983,0.067546,1,5,50,50,50,50,1
18:08:48.793, AUTH,43, sign_PK,0.069652,0.068963,1,5,50,50,50,50,1
18:08:48.793, AUTH,43, sign_PK,0.06803,0.067462,1,5,50,50,50,50,1
18:08:48.794, AUTH,43, sign_PK,0.070716,0.070059,1,5,50,50,50,50,1
18:08:48.798, AUTH,43, sign_PK,0.086122,0.079292,1,5,50,50,50,50,1
18:08:48.798, AUTH,43, sign_PK,0.075341,0.074753,1,5,50,50,50,50,1
18:08:48.799, AUTH,43, sign_PK,0.071169,0.070987,1,5,50,50,50,50,1
18:08:48.799, AUTH,43, sign_PK,0.084634,0.084567,1,5,50,50,50,50,1
18:08:48.800, AUTH,43, sign_PK,0.074334,0.073444,1,5,50,50,50,50,1
18:08:48.806, AUTH,43, sign_PK,0.101782,0.092294,1,5,50,50,50,50,1
18:08:48.807, AUTH,43, sign_PK,0.075813,0.075195,1,5,50,50,50,50,1
18:08:48.807, AUTH,43, sign_PK,0.074988,0.074441,1,5,50,50,50,50,1
18:08:48.807, AUTH,43, sign_PK,0.072645,0.072251,1,5,50,50,50,50,1
18:08:48.808, AUTH,43, sign_PK,0.070869,0.070434,1,5,50,50,50,50,1
18:08:47.081, AUTH,34, send_and_aggregate_shares,28.482399,77.05263,1,5,50,50,50,50,1
18:08:48.196, AUTH,34, sign_params,464.394638,1114.892513,1,5,50,50,50,50,1
18:08:48.196, AUTH,34, setup,493.125276,1192.189562,1,5,50,50,50,50,1
18:08:48.342, AUTH,34, sign_PK,0.370805,0.369583,1,5,50,50,50,50,1
18:08:48.374, AUTH,34, sign_PK,0.140119,0.139462,1,5,50,50,50,50,1
18:08:48.458, AUTH,34, sign_PK,0.140334,0.13944,1,5,50,50,50,50,1
18:08:48.513, AUTH,34, sign_PK,0.132876,0.13186,1,5,50,50,50,50,1
18:08:48.514, AUTH,34, sign_PK,0.184059,0.183856,1,5,50,50,50,50,1
18:08:48.519, AUTH,34, sign_PK,0.0823,0.081419,1,5,50,50,50,50,1
18:08:48.534, AUTH,34, sign_PK,0.080639,0.079698,1,5,50,50,50,50,1
18:08:48.546, AUTH,34, sign_PK,0.098465,0.097292,1,5,50,50,50,50,1
18:08:48.546, AUTH,34, sign_PK,0.067699,0.067422,1,5,50,50,50,50,1
18:08:48.564, AUTH,34, sign_PK,0.08319,0.082127,1,5,50,50,50,50,1
18:08:48.565, AUTH,34, sign_PK,0.069825,0.069112,1,5,50,50,50,50,1
18:08:48.572, AUTH,34, sign_PK,0.080446,0.079416,1,5,50,50,50,50,1
18:08:48.588, AUTH,34, sign_PK,0.076285,0.075489,1,5,50,50,50,50,1
18:08:48.600, AUTH,34, sign_PK,0.076424,0.075682,1,5,50,50,50,50,1
18:08:48.600, AUTH,34, sign_PK,0.074305,0.073535,1,5,50,50,50,50,1
18:08:48.607, AUTH,34, sign_PK,0.092149,0.090591,1,5,50,50,50,50,1
18:08:48.608, AUTH,34, sign_PK,0.134912,0.134111,1,5,50,50,50,50,1
18:08:48.620, AUTH,34, sign_PK,0.079135,0.078194,1,5,50,50,50,50,1
18:08:48.628, AUTH,34, sign_PK,0.076882,0.07617,1,5,50,50,50,50,1
18:08:48.629, AUTH,34, sign_PK,0.09381,0.093048,1,5,50,50,50,50,1
18:08:48.629, AUTH,34, sign_PK,0.09986,0.099345,1,5,50,50,50,50,1
18:08:48.644, AUTH,34, sign_PK,0.130835,0.130133,1,5,50,50,50,50,1
18:08:48.645, AUTH,34, sign_PK,0.128327,0.268375,1,5,50,50,50,50,1
18:08:48.649, AUTH,34, sign_PK,0.145863,0.250054,1,5,50,50,50,50,1
18:08:48.653, AUTH,34, sign_PK,0.135746,0.134912,1,5,50,50,50,50,1
18:08:48.656, AUTH,34, sign_PK,0.166796,0.169444,1,5,50,50,50,50,1
18:08:48.677, AUTH,34, sign_PK,0.084238,0.083121,1,5,50,50,50,50,1
18:08:48.677, AUTH,34, sign_PK,0.068937,0.068332,1,5,50,50,50,50,1
18:08:48.680, AUTH,34, sign_PK,0.084249,0.083718,1,5,50,50,50,50,1
18:08:48.693, AUTH,34, sign_PK,0.076552,0.075495,1,5,50,50,50,50,1
18:08:48.693, AUTH,34, sign_PK,0.066359,0.065824,1,5,50,50,50,50,1
18:08:48.694, AUTH,34, sign_PK,0.111843,0.111637,1,5,50,50,50,50,1
18:08:48.694, AUTH,34, sign_PK,0.065674,0.065045,1,5,50,50,50,50,1
18:08:48.695, AUTH,34, sign_PK,0.065037,0.064417,1,5,50,50,50,50,1
18:08:48.707, AUTH,34, sign_PK,0.075524,0.07447,1,5,50,50,50,50,1
18:08:48.710, AUTH,34, sign_PK,0.083414,0.081992,1,5,50,50,50,50,1
18:08:48.713, AUTH,34, sign_PK,0.076169,0.075238,1,5,50,50,50,50,1
18:08:48.714, AUTH,34, sign_PK,0.077581,0.076771,1,5,50,50,50,50,1
18:08:48.715, AUTH,34, sign_PK,0.067444,0.067014,1,5,50,50,50,50,1
18:08:48.715, AUTH,34, sign_PK,0.065584,0.065248,1,5,50,50,50,50,1
18:08:48.719, AUTH,34, sign_PK,0.08102,0.080046,1,5,50,50,50,50,1
18:08:48.726, AUTH,34, sign_PK,0.16792,0.16738,1,5,50,50,50,50,1
18:08:48.729, AUTH,34, sign_PK,0.078934,0.078318,1,5,50,50,50,50,1
18:08:48.742, AUTH,34, sign_PK,0.074441,0.073825,1,5,50,50,50,50,1
18:08:48.747, AUTH,34, sign_PK,0.075723,0.075064,1,5,50,50,50,50,1
18:08:48.747, AUTH,34, sign_PK,0.074201,0.073401,1,5,50,50,50,50,1
18:08:48.748, AUTH,34, sign_PK,0.068679,0.068285,1,5,50,50,50,50,1
18:08:48.750, AUTH,34, sign_PK,0.078413,0.077606,1,5,50,50,50,50,1
18:08:48.758, AUTH,34, sign_PK,0.056584,0.055845,1,5,50,50,50,50,1
18:08:48.767, AUTH,34, sign_PK,0.137697,0.136472,1,5,50,50,50,50,1
18:08:47.082, AUTH,50, send_and_aggregate_shares,20.594355,51.700462,1,5,50,50,50,50,1
18:08:48.194, AUTH,50, sign_params,462.827087,1111.770596,1,5,50,50,50,50,1
18:08:48.194, AUTH,50, setup,483.704038,1163.731246,1,5,50,50,50,50,1
18:08:48.338, AUTH,50, sign_PK,0.08236,0.081375,1,5,50,50,50,50,1
18:08:48.378, AUTH,50, sign_PK,0.08021,0.078454,1,5,50,50,50,50,1
18:08:48.477, AUTH,50, sign_PK,0.076599,0.075587,1,5,50,50,50,50,1
18:08:48.495, AUTH,50, sign_PK,0.077419,0.075753,1,5,50,50,50,50,1
18:08:48.500, AUTH,50, sign_PK,0.088054,0.086292,1,5,50,50,50,50,1
18:08:48.527, AUTH,50, sign_PK,0.085887,0.084354,1,5,50,50,50,50,1
18:08:48.528, AUTH,50, sign_PK,0.072385,0.071828,1,5,50,50,50,50,1
18:08:48.529, AUTH,50, sign_PK,0.073723,0.073233,1,5,50,50,50,50,1
18:08:48.539, AUTH,50, sign_PK,0.077882,0.076581,1,5,50,50,50,50,1
18:08:48.566, AUTH,50, sign_PK,0.077702,0.076655,1,5,50,50,50,50,1
18:08:48.567, AUTH,50, sign_PK,0.06745,0.066523,1,5,50,50,50,50,1
18:08:48.577, AUTH,50, sign_PK,0.084064,0.083435,1,5,50,50,50,50,1
18:08:48.584, AUTH,50, sign_PK,0.074348,0.072934,1,5,50,50,50,50,1
18:08:48.591, AUTH,50, sign_PK,0.078843,0.077444,1,5,50,50,50,50,1
18:08:48.608, AUTH,50, sign_PK,0.087769,0.086726,1,5,50,50,50,50,1
18:08:48.608, AUTH,50, sign_PK,0.068253,0.067846,1,5,50,50,50,50,1
18:08:48.609, AUTH,50, sign_PK,0.078718,0.077829,1,5,50,50,50,50,1
18:08:48.609, AUTH,50, sign_PK,0.066002,0.065972,1,5,50,50,50,50,1
18:08:48.614, AUTH,50, sign_PK,0.080896,0.080028,1,5,50,50,50,50,1
18:08:48.623, AUTH,50, sign_PK,0.072739,0.071792,1,5,50,50,50,50,1
18:08:48.630, AUTH,50, sign_PK,0.074197,0.073088,1,5,50,50,50,50,1
18:08:48.642, AUTH,50, sign_PK,0.071538,0.070876,1,5,50,50,50,50,1
18:08:48.647, AUTH,50, sign_PK,0.128784,0.128086,1,5,50,50,50,50,1
18:08:48.647, AUTH,50, sign_PK,0.121613,0.120913,1,5,50,50,50,50,1
18:08:48.656, AUTH,50, sign_PK,0.132838,0.131968,1,5,50,50,50,50,1
18:08:48.663, AUTH,50, sign_PK,0.19145,0.169616,1,5,50,50,50,50,1
18:08:48.666, AUTH,50, sign_PK,0.217294,0.217157,1,5,50,50,50,50,1
18:08:48.683, AUTH,50, sign_PK,0.131529,0.130995,1,5,50,50,50,50,1
18:08:48.686, AUTH,50, sign_PK,0.173281,0.186138,1,5,50,50,50,50,1
18:08:48.687, AUTH,50, sign_PK,0.126727,0.124106,1,5,50,50,50,50,1
18:08:48.694, AUTH,50, sign_PK,0.184505,0.166452,1,5,50,50,50,50,1
18:08:48.695, AUTH,50, sign_PK,0.12936,0.128703,1,5,50,50,50,50,1
18:08:48.696, AUTH,50, sign_PK,0.125698,0.124854,1,5,50,50,50,50,1
18:08:48.696, AUTH,50, sign_PK,0.12633,0.125811,1,5,50,50,50,50,1
18:08:48.697, AUTH,50, sign_PK,0.128171,0.126383,1,5,50,50,50,50,1
18:08:48.704, AUTH,50, sign_PK,0.14088,0.139583,1,5,50,50,50,50,1
18:08:48.715, AUTH,50, sign_PK,0.133722,0.132231,1,5,50,50,50,50,1
18:08:48.716, AUTH,50, sign_PK,0.130348,0.129239,1,5,50,50,50,50,1
18:08:48.717, AUTH,50, sign_PK,0.125098,0.123785,1,5,50,50,50,50,1
18:08:48.722, AUTH,50, sign_PK,0.125894,4.409109,1,5,50,50,50,50,1
18:08:48.723, AUTH,50, sign_PK,0.076572,0.075897,1,5,50,50,50,50,1
18:08:48.724, AUTH,50, sign_PK,0.074931,0.074435,1,5,50,50,50,50,1
18:08:48.726, AUTH,50, sign_PK,0.072852,0.072262,1,5,50,50,50,50,1
18:08:48.736, AUTH,50, sign_PK,0.133878,0.132523,1,5,50,50,50,50,1
18:08:48.740, AUTH,50, sign_PK,0.136606,0.135282,1,5,50,50,50,50,1
18:08:48.750, AUTH,50, sign_PK,0.115079,0.11438,1,5,50,50,50,50,1
18:08:48.751, AUTH,50, sign_PK,0.071769,0.070927,1,5,50,50,50,50,1
18:08:48.757, AUTH,50, sign_PK,0.081936,0.081261,1,5,50,50,50,50,1
18:08:48.757, AUTH,50, sign_PK,0.072084,0.071523,1,5,50,50,50,50,1
18:08:48.765, AUTH,50, sign_PK,0.191386,0.192052,1,5,50,50,50,50,1
18:08:47.108, AUTH,21, send_and_aggregate_shares,26.086144,113.784878,1,5,50,50,50,50,1
18:08:48.110, AUTH,21, sign_params,464.357019,1001.962712,1,5,50,50,50,50,1
18:08:48.110, AUTH,21, setup,490.66073,1115.961272,1,5,50,50,50,50,1
18:08:48.338, AUTH,21, sign_PK,0.081319,0.079924,1,5,50,50,50,50,1
18:08:48.379, AUTH,21, sign_PK,0.141348,0.140104,1,5,50,50,50,50,1
18:08:48.471, AUTH,21, sign_PK,0.149408,0.147934,1,5,50,50,50,50,1
18:08:48.502, AUTH,21, sign_PK,0.176546,0.176491,1,5,50,50,50,50,1
18:08:48.511, AUTH,21, sign_PK,0.166267,0.16563,1,5,50,50,50,50,1
18:08:48.521, AUTH,21, sign_PK,0.078495,0.077056,1,5,50,50,50,50,1
18:08:48.524, AUTH,21, sign_PK,0.08,0.079054,1,5,50,50,50,50,1
18:08:48.528, AUTH,21, sign_PK,0.086372,0.085383,1,5,50,50,50,50,1
18:08:48.559, AUTH,21, sign_PK,0.130392,0.129325,1,5,50,50,50,50,1
18:08:48.562, AUTH,21, sign_PK,0.077227,0.075752,1,5,50,50,50,50,1
18:08:48.565, AUTH,21, sign_PK,0.080336,0.079234,1,5,50,50,50,50,1
18:08:48.565, AUTH,21, sign_PK,0.067492,0.066823,1,5,50,50,50,50,1
18:08:48.586, AUTH,21, sign_PK,0.074198,0.073371,1,5,50,50,50,50,1
18:08:48.592, AUTH,21, sign_PK,0.081264,0.080095,1,5,50,50,50,50,1
18:08:48.600, AUTH,21, sign_PK,0.071816,0.07089,1,5,50,50,50,50,1
18:08:48.602, AUTH,21, sign_PK,0.075866,0.075094,1,5,50,50,50,50,1
18:08:48.605, AUTH,21, sign_PK,0.077167,0.075879,1,5,50,50,50,50,1
18:08:48.614, AUTH,21, sign_PK,0.074657,0.073638,1,5,50,50,50,50,1
18:08:48.616, AUTH,21, sign_PK,0.070512,0.069684,1,5,50,50,50,50,1
18:08:48.623, AUTH,21, sign_PK,0.07487,0.073373,1,5,50,50,50,50,1
18:08:48.628, AUTH,21, sign_PK,0.081543,0.080488,1,5,50,50,50,50,1
18:08:48.638, AUTH,21, sign_PK,0.077957,0.077456,1,5,50,50,50,50,1
18:08:48.638, AUTH,21, sign_PK,0.06982,0.068501,1,5,50,50,50,50,1
18:08:48.653, AUTH,21, sign_PK,0.077757,0.077194,1,5,50,50,50,50,1
18:08:48.653, AUTH,21, sign_PK,0.068105,0.067496,1,5,50,50,50,50,1
18:08:48.658, AUTH,21, sign_PK,0.073477,0.072564,1,5,50,50,50,50,1
18:08:48.677, AUTH,21, sign_PK,0.079957,0.079145,1,5,50,50,50,50,1
18:08:48.679, AUTH,21, sign_PK,0.068556,0.067706,1,5,50,50,50,50,1
18:08:48.681, AUTH,21, sign_PK,0.079554,0.079066,1,5,50,50,50,50,1
18:08:48.682, AUTH,21, sign_PK,0.220522,0.220875,1,5,50,50,50,50,1
18:08:48.683, AUTH,21, sign_PK,0.083949,0.083472,1,5,50,50,50,50,1
18:08:48.690, AUTH,21, sign_PK,0.175251,0.174025,1,5,50,50,50,50,1
18:08:48.691, AUTH,21, sign_PK,0.131369,0.130498,1,5,50,50,50,50,1
18:08:48.699, AUTH,21, sign_PK,0.102847,0.101809,1,5,50,50,50,50,1
18:08:48.708, AUTH,21, sign_PK,0.066929,0.065636,1,5,50,50,50,50,1
18:08:48.710, AUTH,21, sign_PK,0.081091,0.080079,1,5,50,50,50,50,1
18:08:48.712, AUTH,21, sign_PK,0.072491,0.071754,1,5,50,50,50,50,1
18:08:48.714, AUTH,21, sign_PK,0.078124,0.077563,1,5,50,50,50,50,1
18:08:48.717, AUTH,21, sign_PK,0.074614,0.073616,1,5,50,50,50,50,1
18:08:48.725, AUTH,21, sign_PK,0.077515,4.841156,1,5,50,50,50,50,1
18:08:48.726, AUTH,21, sign_PK,0.127292,0.12663,1,5,50,50,50,50,1
18:08:48.726, AUTH,21, sign_PK,0.125495,0.124692,1,5,50,50,50,50,1
18:08:48.727, AUTH,21, sign_PK,0.124578,0.123844,1,5,50,50,50,50,1
18:08:48.746, AUTH,21, sign_PK,0.069789,0.068544,1,5,50,50,50,50,1
18:08:48.747, AUTH,21, sign_PK,0.07241,0.071727,1,5,50,50,50,50,1
18:08:48.750, AUTH,21, sign_PK,0.132614,0.131712,1,5,50,50,50,50,1
18:08:48.752, AUTH,21, sign_PK,0.07611,0.075289,1,5,50,50,50,50,1
18:08:48.752, AUTH,21, sign_PK,0.068837,0.068104,1,5,50,50,50,50,1
18:08:48.756, AUTH,21, sign_PK,0.080622,0.079822,1,5,50,50,50,50,1
18:08:48.764, AUTH,21, sign_PK,0.132421,0.13147,1,5,50,50,50,50,1
18:08:47.081, AUTH,38, send_and_aggregate_shares,24.764178,107.509488,1,5,50,50,50,50,1
18:08:48.328, AUTH,38, sign_params,579.167142,1246.64308,1,5,50,50,50,50,1
18:08:48.328, AUTH,38, setup,604.201736,1354.417031,1,5,50,50,50,50,1
18:08:48.339, AUTH,38, sign_PK,0.129392,0.128266,1,5,50,50,50,50,1
18:08:48.379, AUTH,38, sign_PK,0.135107,0.134432,1,5,50,50,50,50,1
18:08:48.463, AUTH,38, sign_PK,0.139307,0.138352,1,5,50,50,50,50,1
18:08:48.500, AUTH,38, sign_PK,0.133112,0.131631,1,5,50,50,50,50,1
18:08:48.510, AUTH,38, sign_PK,0.077512,0.076315,1,5,50,50,50,50,1
18:08:48.520, AUTH,38, sign_PK,0.081571,0.080076,1,5,50,50,50,50,1
18:08:48.525, AUTH,38, sign_PK,0.077665,0.077052,1,5,50,50,50,50,1
18:08:48.532, AUTH,38, sign_PK,0.071,0.070334,1,5,50,50,50,50,1
18:08:48.540, AUTH,38, sign_PK,0.127908,0.125345,1,5,50,50,50,50,1
18:08:48.567, AUTH,38, sign_PK,0.070565,0.069837,1,5,50,50,50,50,1
18:08:48.568, AUTH,38, sign_PK,0.058991,0.058306,1,5,50,50,50,50,1
18:08:48.568, AUTH,38, sign_PK,0.058923,0.058019,1,5,50,50,50,50,1
18:08:48.591, AUTH,38, sign_PK,0.078063,0.077102,1,5,50,50,50,50,1
18:08:48.592, AUTH,38, sign_PK,0.064989,0.064414,1,5,50,50,50,50,1
18:08:48.599, AUTH,38, sign_PK,0.70371,0.705155,1,5,50,50,50,50,1
18:08:48.606, AUTH,38, sign_PK,0.078171,0.077167,1,5,50,50,50,50,1
18:08:48.612, AUTH,38, sign_PK,0.078563,0.077625,1,5,50,50,50,50,1
18:08:48.613, AUTH,38, sign_PK,0.069804,0.069155,1,5,50,50,50,50,1
18:08:48.618, AUTH,38, sign_PK,0.075477,0.074133,1,5,50,50,50,50,1
18:08:48.625, AUTH,38, sign_PK,0.072503,0.072015,1,5,50,50,50,50,1
18:08:48.635, AUTH,38, sign_PK,0.068396,0.067591,1,5,50,50,50,50,1
18:08:48.636, AUTH,38, sign_PK,0.067761,0.067045,1,5,50,50,50,50,1
